Period,Quintile,total_pop,value,lowercl,uppercl
2010,1,1434002,150.2200205,147.3194185,153.1498241
2010,2,1450590,131.0221747,128.3676972,133.7051129
2010,3,1453827,127.4954973,125.0421198,129.975513
2010,4,1440980,130.494241,128.2469515,132.7657553
2010,5,1457780,135.4664241,133.2469515,137.8657553
2011,1,1445258,148.4061234,145.5359227,151.3052827
2011,2,1467772,131.7211691,129.0779928,134.3924424
2011,3,1470806,125.0341288,122.6267941,127.4677057
2011,4,1454888,130.3084574,128.0909634,132.549757
2011,5,1457780,135.4664241,133.2469515,137.8657553
2012,1,1456919,146.3620464,143.5339285,149.218782
2012,2,1482837,130.836935,128.2283616,133.4731892
2012,3,1486250,123.9613632,121.5935782,126.3549356
2012,4,1467811,129.1611122,126.9843883,131.361204
2012,5,1457780,135.4664241,133.2469515,137.8657553
2013,1,1471562,144.6298219,141.8398707,147.4480316
2013,2,1499928,130.2174816,127.6418787,132.8203233
2013,3,1502931,123.4222104,121.0885952,125.781154
2013,4,1481042,127.5460197,125.4162627,129.6986819
2013,5,1457780,135.4664241,133.2469515,137.8657553
2014,1,1490242,144.7302585,141.9631164,147.5252412
2014,2,1519238,128.7774474,126.2475781,131.3340493
2014,3,1521454,123.0128932,120.7189438,125.3316289
2014,4,1495993,126.4499704,124.3638326,128.5585283
2014,5,1457780,135.4664241,133.2469515,137.8657553
2015,1,1508923,143.8177637,141.0941843,146.568661
2015,2,1538008,127.2058426,124.7351196,129.7026732
2015,3,1538564,122.4106945,120.1654081,124.6801651
2015,4,1509602,126.3922397,124.3450367,128.4613495
2015,5,1457780,135.4664241,133.2469515,137.8657553
