Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
1,E06000001,1,13837,201,70.56313911,1.133868862
1,E06000001,2,14519,174,72.61347473,1.020288759
1,E06000001,3,14940,170,75.06710359,1.108685178
1,E06000001,4,14599,146,75.20662276,1.485618539
1,E06000001,5,12311,129,76.23469045,1.311653285
1,E06000001,6,13196,181,75.21801932,1.169033147
1,E06000001,7,13335,144,77.09240397,1.306645801
1,E06000001,8,13388,176,79.84156222,1.090905616
1,E06000001,9,13685,136,80.81329918,0.979426096
1,E06000001,10,11779,80,82.73763832,1.319452272
2,E06000001,1,14138,137,79.40134913,1.093284068
2,E06000001,2,14506,187,76.18219687,1.055866186
2,E06000001,3,16235,177,78.9265103,1.187053297
2,E06000001,4,15069,124,84.18039648,1.884691896
2,E06000001,5,12994,140,79.23211949,1.231787237
2,E06000001,6,14550,172,81.4724937,0.98815642
2,E06000001,7,14096,168,82.19399366,1.206454267
2,E06000001,8,14097,214,82.25635531,0.853222259
2,E06000001,9,14349,97,88.11787108,2.633018176
2,E06000001,10,12277,76,87.51829899,1.054888957
1,E06000002,1,21675,256,70.54853186,0.947488056
1,E06000002,2,20065,220,71.57155734,1.043688022
1,E06000002,3,19750,222,72.48698671,0.969320245
1,E06000002,4,24713,186,73.51985519,1.023567868
1,E06000002,5,20112,211,73.14605425,1.006757968
1,E06000002,6,19618,226,76.15898712,0.906037647
1,E06000002,7,22408,247,78.65444871,0.724013864
1,E06000002,8,19752,151,80.56476961,1.118131371
1,E06000002,9,18939,226,80.85486627,0.848327099
1,E06000002,10,19312,204,79.9711253,0.94159082
2,E06000002,1,21956,246,74.80424486,0.902147023
2,E06000002,2,22554,271,74.26167371,0.953270672
2,E06000002,3,20698,263,76.03782507,0.817704994
2,E06000002,4,21918,180,78.24091377,1.120487868
2,E06000002,5,20395,182,77.54643362,1.103772585
2,E06000002,6,20258,247,79.31595288,0.907572008
2,E06000002,7,23085,269,82.20383095,0.686078783
2,E06000002,8,20530,148,84.7043475,0.922264963
2,E06000002,9,20955,236,84.36400776,0.678177175
2,E06000002,10,20333,207,84.33601595,0.641463189
1,E06000003,1,20524,227,72.76836448,1.022722819
1,E06000003,2,18615,165,75.49551789,1.214913372
1,E06000003,3,23212,289,76.04600799,0.967057029
1,E06000003,4,20883,289,75.47369917,0.972293965
1,E06000003,5,17002,190,78.06618358,0.989564113
1,E06000003,6,20117,286,77.02857403,0.88291958
