Population,Lower2s0025limit,Upper2s0025limit,Lower3s0001limit,Upper3s0001limit,Baseline
1,3.204264,100,0,100,80.642448
2,25.885383,100,0,100,80.642448
3,35.933491,100,10.150815,100,80.642448
4,41.923356,100,19.594903,100,80.642448
5,46.011039,100,26.039864,100,80.642448
6,49.028442,100,30.797336,100,80.642448
7,51.373565,100,34.494842,100,80.642448
8,53.263915,100,37.475315,100,80.642448
9,54.82972,100,39.944085,100,80.642448
10,56.154344,100,42.03259,100,80.642448
11,57.293957,100,43.829393,100,80.642448
12,58.28797,100,45.396631,100,80.642448
13,59.16496,100,46.779363,100,80.642448
14,59.946223,100,48.011163,100,80.642448
16,61.282902,100,50.118675,100,80.642448
18,62.390093,98.894803,51.864359,100,80.642448
20,63.326743,97.958152,53.341156,100,80.642448
22,64.132572,97.152324,54.611687,100,80.642448
24,64.835445,96.449451,55.719892,100,80.642448
27,65.739462,95.545433,57.145237,100,80.642448
30,66.504234,94.780661,58.351036,100,80.642448
33,67.16219,94.122705,59.388421,100,80.642448
37,67.911689,93.373207,60.570139,100,80.642448
41,68.548635,92.73626,61.574398,99.710497,80.642448
45,69.098645,92.186251,62.441586,98.843309,80.642448
50,69.691035,91.593861,63.375595,97.909301,80.642448
55,70.200685,91.08421,64.179149,97.105746,80.642448
61,70.727504,90.557391,65.009774,96.275122,80.642448
68,71.251689,90.033207,65.836243,95.448652,80.642448
75,71.700657,89.584239,66.544121,94.740774,80.642448
83,72.142503,89.142393,67.240771,94.044125,80.642448
92,72.568959,88.715937,67.913155,93.371741,80.642448
102,72.974925,88.309971,68.553233,92.731663,80.642448
113,73.357676,87.927219,69.156708,92.128188,80.642448
125,73.716166,87.56873,69.721931,91.562965,80.642448
139,74.074227,87.210669,70.286478,90.998418,80.642448
154,74.402301,86.882595,70.803745,90.481151,80.642448
171,74.720602,86.564294,71.305603,89.979293,80.642448
190,75.024492,86.260404,71.784739,89.500157,80.642448
211,75.311383,85.973512,72.237075,89.04782,80.642448
234,75.580155,85.70474,72.660842,88.624054,80.642448
260,75.839936,85.44496,73.070432,88.214464,80.642448
289,76.087261,85.197635,73.460384,87.824512,80.642448
321,76.32027,84.964626,73.827764,87.457131,80.642448
356,76.538232,84.746663,74.171421,87.113475,80.642448
395,76.74611,84.538786,74.499177,86.785719,80.642448
438,76.942308,84.342587,74.808519,86.476377,80.642448
486,77.12978,84.155115,75.104102,86.180794,80.642448
539,77.306949,83.977947,75.38344,85.901456,80.642448
598,77.475765,83.809131,75.649608,85.635287,80.642448
664,77.637263,83.647632,75.904239,85.380656,80.642448
737,77.789976,83.49492,76.145017,85.139878,80.642448
818,77.934885,83.35001,76.373493,84.911403,80.642448
908,78.072571,83.212324,76.59058,84.694316,80.642448
1008,78.203374,83.081521,76.796814,84.488082,80.642448
1119,78.327506,82.95739,76.992529,84.292366,80.642448
1242,78.445123,82.839773,77.177973,84.106923,80.642448
1379,78.557126,82.727769,77.354567,83.930329,80.642448
1531,78.663349,82.621547,77.522045,83.76285,80.642448
1699,78.763743,82.521152,77.680336,83.60456,80.642448
1886,78.859312,82.425583,77.831017,83.453878,80.642448
2093,78.949785,82.335111,77.973663,83.311233,80.642448
2323,79.035764,82.249132,78.109224,83.175672,80.642448
2578,79.117294,82.167602,78.237771,83.047125,80.642448
2861,79.194689,82.090207,78.359798,82.925098,80.642448
3175,79.268142,82.016753,78.47561,82.809285,80.642448
3524,79.337968,81.946927,78.585704,82.699192,80.642448
3911,79.40419,81.880706,78.690113,82.594783,80.642448
4341,79.467117,81.817779,78.789329,82.495567,80.642448
4818,79.526814,81.758082,78.883452,82.401444,80.642448
5348,79.583537,81.701359,78.972886,82.31201,80.642448
5936,79.63735,81.647545,79.057733,82.227163,80.642448
6588,79.688382,81.596514,79.138193,82.146703,80.642448
7312,79.736846,81.548049,79.214606,82.07029,80.642448
8116,79.782872,81.502024,79.287174,81.997722,80.642448
9008,79.82654,81.458355,79.356024,81.928871,80.642448
9998,79.867989,81.416907,79.421375,81.863521,80.642448
11097,79.907338,81.377558,79.483416,81.80148,80.642448
12316,79.944665,81.340231,79.542269,81.742627,80.642448
13669,79.980099,81.304797,79.598137,81.686759,80.642448
15171,80.013741,81.271155,79.65118,81.633716,80.642448
16838,80.045674,81.239222,79.701527,81.583368,80.642448
18688,80.075982,81.208914,79.749314,81.535582,80.642448
20742,80.10476,81.180135,79.794688,81.490208,80.642448
23022,80.13208,81.152816,79.837761,81.447134,80.642448
25552,80.158005,81.126891,79.878637,81.406259,80.642448
28360,80.182613,81.102283,79.917436,81.36746,80.642448
31477,80.205974,81.078922,79.954269,81.330627,80.642448
34936,80.228144,81.056751,79.989225,81.295671,80.642448
38775,80.249188,81.035707,80.022404,81.262492,80.642448
43036,80.269164,81.015732,80.053899,81.230996,80.642448
47766,80.288128,80.996768,80.083799,81.201097,80.642448
53016,80.306129,80.978767,80.112181,81.172715,80.642448
58842,80.323212,80.961684,80.139116,81.14578,80.642448
65309,80.33943,80.945466,80.164686,81.12021,80.642448
72486,80.354822,80.930074,80.188954,81.095941,80.642448
80452,80.369433,80.915463,80.211991,81.072905,80.642448
89294,80.383302,80.901594,80.233858,81.051037,80.642448
99108,80.396467,80.888428,80.254616,81.03028,80.642448
110000,80.408963,80.875933,80.274317,81.010578,80.642448
