Population,Lower2s0025limit,Upper2s0025limit,Lower3s0001limit,Upper3s0001limit,Baseline
10000,81.43030244,82.93037332,80.99777342,83.36290233,82.18033788
10121,81.43479938,82.92587637,81.00486365,83.3558121,82.18033788
10244,81.43928875,82.921387,81.01194194,83.34873381,82.18033788
10368,81.44373351,82.91694225,81.01894989,83.34172586,82.18033788
10494,81.44816901,82.91250674,81.02594326,83.33473249,82.18033788
10621,81.45255961,82.90811614,81.03286582,83.32780993,82.18033788
10750,81.45693946,82.90373629,81.03977143,83.32090432,82.18033788
10880,81.46127422,82.89940153,81.04660596,83.3140698,82.18033788
11012,81.4655969,82.89507886,81.05342142,83.30725433,82.18033788
11146,81.46990628,82.89076947,81.06021594,83.30045981,82.18033788
11281,81.47416995,82.8865058,81.06693837,83.29373738,82.18033788
11418,81.47841925,82.8822565,81.07363815,83.2870376,82.18033788
11557,81.48265313,82.87802262,81.08031361,83.28036214,82.18033788
11697,81.48684095,82.8738348,81.08691646,83.2737593,82.18033788
11839,81.49101249,82.86966327,81.09349363,83.26718213,82.18033788
11983,81.49516683,82.86550893,81.10004368,83.26063207,82.18033788
12128,81.49927503,82.86140073,81.10652099,83.25415476,82.18033788
12275,81.50336536,82.85731039,81.11297014,83.24770561,82.18033788
12424,81.50743705,82.85323871,81.11938987,83.24128588,82.18033788
12575,81.51148933,82.84918642,81.12577901,83.23489674,82.18033788
12728,81.51552151,82.84515424,81.13213647,83.22853928,82.18033788
12882,81.51950729,82.84116846,81.13842075,83.222255,82.18033788
13038,81.52347261,82.83720314,81.14467279,83.21600296,82.18033788
13196,81.52741688,82.83325887,81.15089164,83.20978411,82.18033788
13356,81.53133955,82.82933621,81.15707642,83.20359934,82.18033788
13518,81.53524007,82.82543568,81.16322629,83.19744946,82.18033788
13682,81.53911798,82.82155778,81.1693405,83.19133525,82.18033788
13848,81.54297281,82.81770294,81.17541833,83.18525743,82.18033788
14016,81.54680415,82.8138716,81.18145912,83.17921663,82.18033788
14186,81.55061161,82.81006414,81.18746226,83.17321349,82.18033788
14358,81.55439484,82.80628091,81.1934272,83.16724855,82.18033788
14532,81.55815352,82.80252224,81.19935342,83.16132234,82.18033788
14708,81.56188733,82.79878842,81.20524045,83.15543531,82.18033788
14886,81.56559603,82.79507972,81.21108786,83.14958789,82.18033788
15067,81.56929964,82.79137612,81.21692726,83.14374849,82.18033788
15250,81.57297693,82.78769882,81.22272517,83.13795058,82.18033788
15435,81.57662774,82.78404801,81.22848132,83.13219443,82.18033788
15622,81.58025191,82.78042384,81.23419548,83.12648028,82.18033788
15812,81.58386818,82.77680757,81.23989717,83.12077858,82.18033788
16004,81.5874569,82.77321885,81.24555542,83.11512033,82.18033788
16198,81.591018,82.76965775,81.25117013,83.10950562,82.18033788
16395,81.59456929,82.76610646,81.25676938,83.10390638,82.18033788
16594,81.59809224,82.76258351,81.26232393,83.09835182,82.18033788
16795,81.60158684,82.75908891,81.26783379,83.09284196,82.18033788
16999,81.60507003,82.75560572,81.27332566,83.08735009,82.18033788
17205,81.60852432,82.75215143,81.27877196,83.08190379,82.18033788
17414,81.61196609,82.74870967,81.28419852,83.07647724,82.18033788
17625,81.6153785,82.74529725,81.28957879,83.07109696,82.18033788
17839,81.6187774,82.74189835,81.29493777,83.06573798,82.18033788
18055,81.62214661,82.73852914,81.30024992,83.06042583,82.18033788
18274,81.62550144,82.73517431,81.30553941,83.05513634,82.18033788
18496,81.62884123,82.73183452,81.31080519,83.04987057,82.18033788
18720,81.63215071,82.72852504,81.31602317,83.04465258,82.18033788
18947,81.63544446,82.72523129,81.32121636,83.03945939,82.18033788
19177,81.63872192,82.72195383,81.32638385,83.0342919,82.18033788
19410,81.64198255,82.71869321,81.33152481,83.02915094,82.18033788
19646,81.64522585,82.71544991,81.33663845,83.0240373,82.18033788
19884,81.64843798,82.71223778,81.34170295,83.0189728,82.18033788
20125,81.65163236,82.70904339,81.34673947,83.01393629,82.18033788
20369,81.65480858,82.70586717,81.35174734,83.00892841,82.18033788
20616,81.65796625,82.70270951,81.35672596,83.00394979,82.18033788
20866,81.661105,82.69957075,81.36167477,82.99900099,82.18033788
21119,81.66422451,82.69645125,81.36659322,82.99408253,82.18033788
21375,81.66732446,82.69335129,81.37148085,82.9891949,82.18033788
21634,81.67040458,82.69027117,81.37633721,82.98433854,82.18033788
21897,81.67347618,82.68719958,81.38118013,82.97949562,82.18033788
22163,81.67652703,82.68414872,81.38599035,82.97468541,82.18033788
22432,81.67955694,82.68111881,81.39076754,82.96990821,82.18033788
22704,81.68256572,82.67811003,81.39551142,82.96516433,82.18033788
22980,81.68556399,82.67511177,81.40023872,82.96043704,82.18033788
23259,81.68854043,82.67213532,81.40493162,82.95574414,82.18033788
23541,81.69149495,82.6691808,81.40958994,82.95108581,82.18033788
23827,81.69443765,82.6662381,81.41422963,82.94644613,82.18033788
24116,81.69735788,82.66331788,81.41883388,82.94184187,82.18033788
24409,81.70026542,82.66041033,81.42341814,82.93725761,82.18033788
24705,81.70315005,82.6575257,81.42796628,82.93270948,82.18033788
25005,81.70602124,82.65465451,81.43249322,82.92818253,82.18033788
25308,81.70886917,82.65180658,81.43698349,82.92369226,82.18033788
