count,rate_dsr,pop,rate_crude_per_100000,rate_crude_per_100,dsr_per_100000_with_0,dsr_per_100_with_0,dsr_per_100000_without_0,dsr_per_100_without_0,crude_per_100000_with_0,crude_per_100_with_0,crude_per_100000_without_0,crude_per_100_without_0
2419,907.6174266,264102,915.9339952,0.915933995,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2337,948.5620216,259711,899.8463677,0.899846368,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2291,799.9690496,289247,792.056616,0.792056616,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2242,852.5637927,265029,845.9451607,0.845945161,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2218,868.5358183,284649,779.2052668,0.779205267,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2159,769.6242217,293578,735.409329,0.735409329,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2130,752.3254955,286718,742.8902266,0.742890227,High (0.025),High (0.025),High (0.025),High (0.025),High (0.001),High (0.001),High (0.001),High (0.001)
2111,710.2689402,307381,686.7698394,0.686769839,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant,Not significant
2105,815.3530325,274145,767.8418355,0.767841836,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2083,717.7035916,297424,700.3469794,0.700346979,Not significant,Not significant,Not significant,Not significant,High (0.025),High (0.025),Not significant,Not significant
2078,755.8016993,272628,762.2107781,0.762210778,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2062,825.9742848,269656,764.6779601,0.76467796,High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001),High (0.001)
2061,702.2972468,294692,699.3742619,0.699374262,Not significant,Not significant,Not significant,Not significant,High (0.025),High (0.025),Not significant,Not significant
