ev,rate,pop,rate_chart,denominator_derived,rate_chart_crude,denominator_derived_crude,rate_chart_crude_with_denom,denominator_derived_crude_with_denom
414,184,5705,184,75000,184,75000,184,45000
462,102,3377,102,150980.3922,102,150980.3922,102,90588.23529
178,83,5043,83,71485.94378,83,71485.94378,83,42891.56627
525,118,1685,118,148305.0847,118,148305.0847,118,88983.05085
194,121,7077,121,53443.52617,121,53443.52617,121,32066.1157
937,125,6026,125,249866.6667,125,249866.6667,125,149920
817,112,7386,112,243154.7619,112,243154.7619,112,145892.8571
117,190,8280,190,20526.31579,190,20526.31579,190,12315.78947
298,146,5714,146,68036.52968,146,68036.52968,146,40821.91781
228,140,1150,140,54285.71429,140,54285.71429,140,32571.42857
243,87,7809,87,93103.44828,87,93103.44828,87,55862.06897
13,70,9173,70,6190.47619,70,6190.47619,70,3714.285714
373,90,7910,90,138148.1481,90,138148.1481,90,82888.88889
664,139,3207,139,159232.6139,139,159232.6139,139,95539.56835
601,109,2028,109,183792.0489,109,183792.0489,109,110275.2294
602,65,9517,65,308717.9487,65,308717.9487,65,185230.7692
767,165,8447,165,154949.4949,165,154949.4949,165,92969.69697
708,143,8734,143,165034.965,143,165034.965,143,99020.97902
90,55,9010,55,54545.45455,55,54545.45455,55,32727.27273
952,135,2955,135,235061.7284,135,235061.7284,135,141037.037
347,135,9171,135,85679.01235,135,85679.01235,135,51407.40741
648,88,6357,88,245454.5455,88,245454.5455,88,147272.7273
988,167,6883,NA,NA,167,197205.5888,167,1376.6
354,99,5092,99,119191.9192,99,119191.9192,99,71515.15152
839,83,1984,83,336947.7912,83,336947.7912,83,202168.6747
25,53,7182,53,15723.27044,53,15723.27044,53,9433.962264
518,62,1985,62,278494.6237,62,278494.6237,62,167096.7742
425,118,5232,118,120056.4972,118,120056.4972,118,72033.89831
648,176,2583,176,122727.2727,176,122727.2727,176,73636.36364
765,101,5684,101,252475.2475,101,252475.2475,101,151485.1485
210,71,8863,71,98591.5493,71,98591.5493,71,59154.92958
931,138,5775,138,224879.2271,138,224879.2271,138,134927.5362
589,74,7643,74,265315.3153,74,265315.3153,74,159189.1892
592,84,1984,84,234920.6349,84,234920.6349,84,140952.381
554,161,9535,161,114699.793,161,114699.793,161,68819.87578
870,79,8477,79,367088.6076,79,367088.6076,79,220253.1646
372,189,3506,189,65608.46561,189,65608.46561,189,39365.07937
843,170,1194,170,165294.1176,170,165294.1176,170,99176.47059
142,159,4123,159,29769.39203,159,29769.39203,159,17861.63522
543,113,7677,113,160176.9912,113,160176.9912,113,96106.19469
489,191,5649,191,85340.31414,191,85340.31414,191,51204.18848
620,116,3131,116,178160.9195,116,178160.9195,116,106896.5517
774,200,4463,200,129000,200,129000,200,77400
904,171,4948,171,176218.3236,171,176218.3236,171,105730.9942
936,128,8756,128,243750,128,243750,128,146250
841,134,3757,134,209203.9801,134,209203.9801,134,125522.3881
22,185,4832,185,3963.963964,185,3963.963964,185,2378.378378
922,100,1711,100,307333.3333,100,307333.3333,100,184400
955,123,6369,123,258807.5881,123,258807.5881,123,155284.5528
308,155,4500,155,66236.55914,155,66236.55914,155,39741.93548
