Events,lower_2s_population_1_year,lower_2s_limit,upper_2s_population_1_year,upper_2s_limit,lower_3s_population_1_year,lower_3s_limit,upper_3s_population_1_year,upper_3s_limit,baseline,statistic,method
1,1598.675694,20.85059119,7.264481402,4588.535848,2649.348525,12.58170943,0.287087625,116108.569,116.1720835,"rate (dsr per 100,000)",Poisson
2,2072.984403,32.15975314,69.49732367,959.2695538,3221.906682,20.69168143,13.02722321,5117.48863,116.1720835,"rate (dsr per 100,000)",Poisson
3,2515.599722,39.75195225,177.5159418,563.3296872,3747.958682,26.68119061,54.66984838,1829.161832,116.1720835,"rate (dsr per 100,000)",Poisson
4,2938.625247,45.37269033,312.7159093,426.372082,4244.895077,31.41027773,122.9648371,1084.320823,116.1720835,"rate (dsr per 100,000)",Poisson
5,3348.002593,49.78092521,465.8280129,357.7858395,4721.370883,35.30048174,212.14848,785.6132963,116.1720835,"rate (dsr per 100,000)",Poisson
6,3747.164294,53.37369389,631.7910374,316.5603628,5182.437656,38.59187766,317.6622129,629.5995932,116.1720835,"rate (dsr per 100,000)",Poisson
7,4138.308358,56.38374745,807.5272621,288.9479332,5631.352523,41.43468774,436.2310727,534.8847158,116.1720835,"rate (dsr per 100,000)",Poisson
8,4522.941739,58.95867824,991.0100744,269.0857273,6070.361748,43.92928754,565.4869655,471.5699617,116.1720835,"rate (dsr per 100,000)",Poisson
9,4902.152951,61.19760093,1180.827018,254.0592274,6501.096999,46.14605812,703.6760012,426.3325728,116.1720835,"rate (dsr per 100,000)",Poisson
10,5276.757672,63.17010446,1375.943768,242.2579623,6924.776769,48.13632908,849.4639547,392.4043292,116.1720835,"rate (dsr per 100,000)",Poisson
11,5647.380657,64.92685529,1575.582188,232.7182102,7342.35451,49.93856755,1001.813699,366.0028477,116.1720835,"rate (dsr per 100,000)",Poisson
12,6014.522889,66.50569087,1779.135188,224.8283338,7754.584638,51.58238883,1159.899894,344.8573467,116.1720835,"rate (dsr per 100,000)",Poisson
13,6378.58157,67.93568893,1986.120239,218.1808155,8162.070037,53.09110696,1323.055615,327.5246547,116.1720835,"rate (dsr per 100,000)",Poisson
14,6739.891419,69.23949329,2196.147577,212.4933095,8565.320819,54.48326765,1490.731397,313.0454403,116.1720835,"rate (dsr per 100,000)",Poisson
15,7098.726928,70.43516466,2408.89425,207.5641137,8964.747658,55.7740183,1662.469179,300.7574554,116.1720835,"rate (dsr per 100,000)",Poisson
16,7455.317952,71.5373022,2624.090402,203.2450303,9360.715688,56.97570048,1837.885094,290.1886169,116.1720835,"rate (dsr per 100,000)",Poisson
17,7809.864641,72.55780897,2841.511063,199.4244098,9753.512731,58.09872631,2016.649015,280.9941951,116.1720835,"rate (dsr per 100,000)",Poisson
18,8162.534912,73.50657688,3060.959445,196.0169714,10143.41149,59.1516967,2198.479194,272.9159328,116.1720835,"rate (dsr per 100,000)",Poisson
19,8513.476582,74.39185711,3282.268972,192.9559517,10530.63653,60.14198014,2383.129299,265.7570169,116.1720835,"rate (dsr per 100,000)",Poisson
20,8862.823734,75.22057153,3505.293872,190.1885237,10915.38389,61.07587907,2570.385518,259.3644657,116.1720835,"rate (dsr per 100,000)",Poisson
21,9210.685453,75.99868692,3729.905949,187.6722924,11297.82457,61.95883071,2760.059513,253.6177197,116.1720835,"rate (dsr per 100,000)",Poisson
22,9557.162208,76.7312846,3955.994121,185.3727056,11678.12188,62.7954855,2951.984899,248.4204217,116.1720835,"rate (dsr per 100,000)",Poisson
23,9902.350642,77.4226943,4183.455824,183.2615663,12056.41243,63.58995027,3146.011443,243.6948119,116.1720835,"rate (dsr per 100,000)",Poisson
24,10246.32458,78.07677711,4412.205876,181.3152021,12432.82166,64.34581157,3342.005201,239.3772457,116.1720835,"rate (dsr per 100,000)",Poisson
25,10589.15549,78.69686435,4642.160872,179.5141005,12807.45753,65.06625781,3539.849864,235.4148807,116.1720835,"rate (dsr per 100,000)",Poisson
26,10930.91851,79.2858044,4873.247417,177.8417126,13180.4258,65.75407195,3739.434076,231.764125,116.1720835,"rate (dsr per 100,000)",Poisson
27,11271.66385,79.84624202,5105.406211,176.2837202,13551.81021,66.41179192,3940.663532,228.3879333,116.1720835,"rate (dsr per 100,000)",Poisson
28,11611.44963,80.38043163,5338.572981,174.8282428,13921.71041,67.04157073,4143.443861,225.2554553,116.1720835,"rate (dsr per 100,000)",Poisson
30,12288.34267,81.37793899,5807.727562,172.1843853,14657.31486,68.22532023,4553.350694,219.6184891,116.1720835,"rate (dsr per 100,000)",Poisson
32,12961.93593,82.29223416,6280.33083,169.8424328,15387.79019,69.31902848,4968.583185,214.6822599,116.1720835,"rate (dsr per 100,000)",Poisson
34,13632.53222,83.13446945,6756.067705,167.7504405,16113.58264,70.33403799,5388.650748,210.3185726,116.1720835,"rate (dsr per 100,000)",Poisson
36,14300.38428,83.91382894,7234.657563,165.8682515,16835.10205,71.27963921,5813.139923,206.4288863,116.1720835,"rate (dsr per 100,000)",Poisson
38,14965.72212,84.63785819,7715.868438,164.1638497,17552.68777,72.16368703,6241.692723,202.9364025,116.1720835,"rate (dsr per 100,000)",Poisson
40,15628.72636,85.31298732,8199.500879,162.6115239,18266.6386,72.99281287,6673.990599,199.7805231,116.1720835,"rate (dsr per 100,000)",Poisson
42,16289.57177,85.94455519,8685.365202,161.1906889,18977.21426,73.77268238,7109.758056,196.9124672,116.1720835,"rate (dsr per 100,000)",Poisson
44,16948.40371,86.53715664,9173.306383,159.8841907,19684.64648,74.50815375,7548.759058,194.2924202,116.1720835,"rate (dsr per 100,000)",Poisson
46,17605.36664,87.09465496,9663.186088,158.6778232,20389.1375,75.20344267,7990.771589,191.8880194,116.1720835,"rate (dsr per 100,000)",Poisson
49,18587.54012,87.87248461,10401.37233,157.0305612,21440.7871,76.17879537,8659.019991,188.6279666,116.1720835,"rate (dsr per 100,000)",Poisson
52,19566.11366,88.58853442,11143.26175,155.5499074,22486.79062,77.08229077,9333.044596,185.7200312,116.1720835,"rate (dsr per 100,000)",Poisson
55,20541.38426,89.25071993,11888.54874,154.2100196,23527.63198,77.92256078,10012.3603,183.1070076,116.1720835,"rate (dsr per 100,000)",Poisson
58,21513.61837,89.86555864,12636.95054,152.9904962,24563.71629,78.70687443,10696.53355,180.7439134,116.1720835,"rate (dsr per 100,000)",Poisson
61,22483.04178,90.43853377,13388.23344,151.8746549,25595.39627,79.44136953,11385.19996,178.5944332,116.1720835,"rate (dsr per 100,000)",Poisson
64,23449.86199,90.97423833,14142.18288,150.8489426,26622.99961,80.13121603,12078.03555,176.629165,116.1720835,"rate (dsr per 100,000)",Poisson
68,24735.20073,91.63728612,15151.2747,149.6023741,27987.26685,80.98921124,13007.797,174.2544618,116.1720835,"rate (dsr per 100,000)",Poisson
72,26016.60165,92.24878914,16164.40038,148.4744218,29345.33323,81.78472473,13943.85843,172.118787,116.1720835,"rate (dsr per 100,000)",Poisson
76,27294.37836,92.81520538,17181.22455,147.4477751,30697.72527,82.52511582,14885.70669,170.1856274,116.1720835,"rate (dsr per 100,000)",Poisson
80,28568.8062,93.34190054,18201.4499,146.508475,32044.87106,83.21664525,15832.8805,168.4258696,116.1720835,"rate (dsr per 100,000)",Poisson
84,29840.1409,93.8333371,19224.84178,145.6448918,33387.16362,83.8645664,16784.99968,166.8156124,116.1720835,"rate (dsr per 100,000)",Poisson
89,31425.26072,94.40388398,20508.17444,144.6577644,35058.69305,84.62000173,17981.56205,164.9838128,116.1720835,"rate (dsr per 100,000)",Poisson
94,33006.2688,94.93146143,21795.70245,143.7592268,36723.73682,85.32174568,19184.7108,163.3245018,116.1720835,"rate (dsr per 100,000)",Poisson
99,34583.45945,95.42133877,23087.10848,142.9369123,38382.78582,85.97604186,20393.92315,161.8129075,116.1720835,"rate (dsr per 100,000)",Poisson
104,36157.10817,95.87787415,24382.08903,142.1808715,40036.31685,86.58805154,21608.75072,160.4288333,116.1720835,"rate (dsr per 100,000)",Poisson
110,38041.18771,96.38675572,25940.42894,141.3495003,42013.76515,87.27298431,23073.38252,158.91327,116.1720835,"rate (dsr per 100,000)",Poisson
116,39920.94378,96.85809755,27503.17411,140.5898334,43984.40979,87.90993638,24544.93183,157.534219,116.1720835,"rate (dsr per 100,000)",Poisson
122,41796.66779,97.2964325,29069.98358,139.8922932,45948.73915,88.50442345,26022.84283,156.2729596,116.1720835,"rate (dsr per 100,000)",Poisson
129,43980.32848,97.77098419,30902.67373,139.1465359,48233.08642,89.15042181,27754.51939,154.9297229,116.1720835,"rate (dsr per 100,000)",Poisson
136,46159.34061,98.21053059,32740.07485,138.4643546,50510.1338,89.75096663,29493.60565,153.7056333,116.1720835,"rate (dsr per 100,000)",Poisson
143,48334.01896,98.61929071,34581.83173,137.8373102,52780.37239,90.31134968,31239.52031,152.5845025,116.1720835,"rate (dsr per 100,000)",Poisson
151,50814.51335,99.05306578,36691.61384,137.1793935,55367.30719,90.90803922,33242.59456,151.4121686,116.1720835,"rate (dsr per 100,000)",Poisson
159,53290.17651,99.45547842,38806.26443,136.5758874,57946.64861,91.46344314,35253.30678,150.3405066,116.1720835,"rate (dsr per 100,000)",Poisson
168,56069.99215,99.87517003,41190.61677,135.9532932,60840.04384,92.04464111,37523.79175,149.2386494,116.1720835,"rate (dsr per 100,000)",Poisson
177,58844.6246,100.2640435,43580.1961,135.3825941,63725.27265,92.58493144,39802.50522,148.2318755,116.1720835,"rate (dsr per 100,000)",Poisson
187,61921.91029,100.6644224,46240.95875,134.8011266,66922.25456,93.14290701,42343.31779,147.2093747,116.1720835,"rate (dsr per 100,000)",Poisson
197,64993.75324,101.0353509,48907.23639,134.2677925,70110.62779,93.66150146,44892.77785,146.2744562,116.1720835,"rate (dsr per 100,000)",Poisson
208,68366.90896,101.413585,51846.00299,133.7293703,73608.65003,94.19182841,47706.43155,145.3333043,116.1720835,"rate (dsr per 100,000)",Poisson
219,71734.45144,101.7642131,54790.4422,133.2349166,77097.79244,94.68494192,50529.04461,144.4713641,116.1720835,"rate (dsr per 100,000)",Poisson
231,75402.17011,102.1190768,58008.56546,132.7390177,80894.8296,95.18531701,53617.62876,143.609484,116.1720835,"rate (dsr per 100,000)",Poisson
244,79369.0763,102.4748392,61501.35716,132.2464041,84998.06955,95.6884477,56973.86525,142.7555125,116.1720835,"rate (dsr per 100,000)",Poisson
257,83329.80836,102.8043486,65000.41486,131.7940306,89091.53139,96.15579094,60339.9203,141.9734502,116.1720835,"rate (dsr per 100,000)",Poisson
271,87588.75733,103.1334798,68775.04934,131.3460829,93489.79377,96.62373794,63975.03934,141.2009031,116.1720835,"rate (dsr per 100,000)",Poisson
286,92145.09181,103.4600232,72826.17705,130.9053107,98191.46367,97.08922728,67880.58471,140.4427109,116.1720835,"rate (dsr per 100,000)",Poisson
302,96998.02794,103.7821787,77154.59535,130.473974,103195.3143,97.54964876,72057.88032,139.7025089,116.1720835,"rate (dsr per 100,000)",Poisson
319,102146.7896,104.0985564,81761.04619,130.0537827,108500.1428,98.00294323,76508.03363,138.9832261,116.1720835,"rate (dsr per 100,000)",Poisson
337,107590.7057,104.4080273,86646.2263,129.6459617,114104.792,98.44751602,81232.24174,138.2866346,116.1720835,"rate (dsr per 100,000)",Poisson
356,113329.0684,104.7098228,91810.8003,129.251315,120008.3527,98.8820061,86231.47078,137.6141049,116.1720835,"rate (dsr per 100,000)",Poisson
376,119361.346,105.0032842,97255.36752,128.8703508,126209.7672,99.30557366,91506.66143,136.9663491,116.1720835,"rate (dsr per 100,000)",Poisson
397,125686.9904,105.2880118,102980.4593,128.5033434,132708.2641,99.71747747,97058.73019,136.3435655,116.1720835,"rate (dsr per 100,000)",Poisson
419,132305.4373,105.5638147,108986.5814,128.1503327,139502.9426,100.1173624,102888.3596,135.7458388,116.1720835,"rate (dsr per 100,000)",Poisson
442,139216.2474,105.8305594,115274.2091,127.8111856,146593.2143,100.5048795,108996.3791,135.1726861,116.1720835,"rate (dsr per 100,000)",Poisson
466,146419.093,106.088168,121843.7136,127.4857181,153978.364,100.8799738,115383.3934,134.623648,116.1720835,"rate (dsr per 100,000)",Poisson
492,154213.0181,106.3464045,128969.7731,127.1615791,161964.6791,101.2566449,122316.965,134.0778852,116.1720835,"rate (dsr per 100,000)",Poisson
519,162297.6124,106.5942976,136379.1382,126.8522461,170243.6517,101.6190608,129531.7435,133.5579953,116.1720835,"rate (dsr per 100,000)",Poisson
548,170971.4388,106.840457,144346.9932,126.5469149,179120.7483,101.9796246,137296.1174,133.0457627,116.1720835,"rate (dsr per 100,000)",Poisson
578,179934.5741,107.0759567,152599.3093,126.2565784,188288.7254,102.3251213,145343.5363,132.5595011,116.1720835,"rate (dsr per 100,000)",Poisson
610,189485.3592,107.3082027,161411.8671,125.9717374,198052.0816,102.6665974,153943.2733,132.0832856,116.1720835,"rate (dsr per 100,000)",Poisson
643,199324.5906,107.5297999,170509.7588,125.7015052,208104.8771,102.992941,162827.4817,131.6321613,116.1720835,"rate (dsr per 100,000)",Poisson
678,209749.9174,107.7473607,180169.3117,125.4375664,218750.7422,103.3139352,172266.309,131.1922229,116.1720835,"rate (dsr per 100,000)",Poisson
715,220760.3058,107.9602297,190391.4295,125.1807048,229988.2647,103.6284758,182261.1866,130.7647217,116.1720835,"rate (dsr per 100,000)",Poisson
754,232355.1321,108.1677564,201176.9596,124.9314702,241816.047,103.9357547,192813.5253,130.3504684,116.1720835,"rate (dsr per 100,000)",Poisson
796,244830.1976,108.3744309,212803.8142,124.684482,254535.6606,104.2421061,204195.7755,129.9406576,116.1720835,"rate (dsr per 100,000)",Poisson
840,257887.5528,108.5744531,224996.0449,124.446632,267842.1579,104.5391817,216138.641,129.5464794,116.1720835,"rate (dsr per 100,000)",Poisson
886,271526.5546,108.7677534,237754.495,124.2177706,281734.783,104.8267204,228643.2429,129.1677504,116.1720835,"rate (dsr per 100,000)",Poisson
935,286042.5881,108.9581341,251357.3517,123.9934558,296514.0257,105.1102611,241982.8769,128.796992,116.1720835,"rate (dsr per 100,000)",Poisson
986,301138.5767,109.1413363,265528.1142,123.7784811,311876.6269,105.3835518,255886.7955,128.4422145,116.1720835,"rate (dsr per 100,000)",Poisson
1040,317109.7002,109.3207387,280545.1693,123.568931,328122.7,105.6515342,270628.8869,128.0966975,116.1720835,"rate (dsr per 100,000)",Poisson
1097,333954.9846,109.4957954,296409.7945,123.3652441,345250.6041,105.9134039,286210.8719,127.7612776,116.1720835,"rate (dsr per 100,000)",Poisson
1158,351968.441,109.6689234,313401.7297,123.1646042,363558.4598,106.172746,302908.209,127.4313434,116.1720835,"rate (dsr per 100,000)",Poisson
1222,370853.5194,109.8367177,331243.4092,122.9710002,382744.0654,106.4244675,320449.1667,127.1132447,116.1720835,"rate (dsr per 100,000)",Poisson
1289,390609.3989,109.9990599,349936.0128,122.7843523,402806.445,106.6682701,338835.2255,126.8069652,116.1720835,"rate (dsr per 100,000)",Poisson
1360,411529.9259,110.158048,369759.5622,122.6021934,424043.2424,106.9073359,358342.3275,126.5084525,116.1720835,"rate (dsr per 100,000)",Poisson
