Events,lower_2s_population_1_year,lower_2s_limit,upper_2s_population_1_year,upper_2s_limit,lower_3s_population_1_year,lower_3s_limit,upper_3s_population_1_year,upper_3s_limit,baseline,statistic,method
1,1616.949526,20.61494982,7.347518827,4536.678859,2679.632184,12.4395182,0.290369211,114796.3768,114.8591735,"rate (crude per 100,000)",Poisson
2,2096.679871,31.79630214,70.2917202,948.4284419,3258.735028,20.45783597,13.17613227,5059.653722,114.8591735,"rate (crude per 100,000)",Poisson
3,2544.354551,39.30269858,179.5450566,556.9632597,3790.800121,26.37965517,55.29475788,1808.489698,114.8591735,"rate (crude per 100,000)",Poisson
4,2972.215515,44.85991432,316.2904417,421.5534704,4293.416801,31.05529687,124.3703997,1072.066453,114.8591735,"rate (crude per 100,000)",Poisson
5,3386.272291,49.21832987,471.1527094,353.7423501,4775.339014,34.90153604,214.5734657,776.7347474,114.8591735,"rate (crude per 100,000)",Poisson
6,3789.996653,52.77049516,639.0127919,312.9827799,5241.676059,38.15573449,321.2932845,622.4842213,114.8591735,"rate (crude per 100,000)",Poisson
7,4185.61173,55.74653082,816.757788,285.6824101,5695.722295,40.96641677,441.2174582,528.8397569,114.8591735,"rate (crude per 100,000)",Poisson
8,4574.641704,58.29236122,1002.33792,266.0446755,6139.749661,43.43282404,571.9508242,466.2405497,114.8591735,"rate (crude per 100,000)",Poisson
9,4958.18753,60.5059809,1194.324587,251.1879964,6575.408478,45.62454196,711.7194444,421.5144076,114.8591735,"rate (crude per 100,000)",Poisson
10,5337.07421,62.45619233,1391.671639,239.5201023,7003.931164,47.59232002,859.1738425,387.9696015,114.8591735,"rate (crude per 100,000)",Poisson
11,5711.93364,64.19308938,1593.592047,230.088163,7426.282072,49.37419062,1013.265037,361.8664943,114.8591735,"rate (crude per 100,000)",Poisson
12,6083.272531,65.75408186,1799.471782,222.2874535,7843.22424,50.99943438,1173.158253,340.9599676,114.8591735,"rate (crude per 100,000)",Poisson
13,6451.492623,67.16791891,2008.822797,215.7150616,8255.367444,52.49110185,1338.178942,323.8231598,114.8591735,"rate (crude per 100,000)",Poisson
