obs,expected,significance
8,6.239860227,Not significant
151,106.4429719,High (0.001)
159,232.9329036,Low (0.001)
191,184.0963855,Not significant
124,183.894409,Low (0.001)
220,249.8012944,Not significant
150,119.5695496,High (0.025)
0,240.6273499,Low (0.001)
182,196.799308,Not significant
151,204.6070461,Low (0.001)
206,139.4719025,High (0.001)
141,106.7211626,High (0.001)
113,96.14566494,Not significant
129,127.9000595,Not significant
121,162.3289509,Low (0.001)
190,202.1491648,Not significant
187,181.3773036,Not significant
136,141.2693466,Not significant
150,100.6778978,High (0.001)
75,120.1923077,Low (0.001)
92,102.6098595,Not significant
182,136.0137508,High (0.001)
182,143.6804295,High (0.025)
101,126.2973615,Low (0.025)
169,125.1573724,High (0.001)
124,176.764077,Low (0.001)
107,125.1461988,Not significant
174,141.4404162,High (0.025)
98,134.6338783,Low (0.001)
160,97.12273886,High (0.001)
141,136.9596892,Not significant
174,143.4578283,High (0.025)
119,140.9618574,Not significant
252,218.7689904,High (0.025)
203,154.185022,High (0.001)
507,272.3024867,High (0.001)
230,176.6920181,High (0.001)
250,164.4628643,High (0.001)
321,178.7902417,High (0.001)
254,254.4070513,Not significant
228,179.598267,High (0.001)
207,177.7129121,High (0.025)
319,274.8815166,High (0.025)
226,126.1160714,High (0.001)
677,349.8165659,High (0.001)
200,164.1901322,High (0.025)
335,276.3114484,High (0.001)
359,292.7505504,High (0.001)
253,200.9531374,High (0.001)
340,261.1367127,High (0.001)
275,226.4679239,High (0.001)
516,429.2131093,High (0.001)
291,178.6920479,High (0.001)
366,208.6421161,High (0.001)
278,176.3623676,High (0.001)
237,138.1843624,High (0.001)
342,252.0265291,High (0.001)
893,706.7669173,High (0.001)
290,232.3531768,High (0.001)
241,288.6919023,Low (0.025)
307,237.6160991,High (0.001)
157,185.666982,Low (0.025)
261,230.9734513,Not significant
233,201.7490692,High (0.025)
457,361.0650233,High (0.001)
187,164.5692159,Not significant
355,318.5570711,High (0.025)
765,571.5780036,High (0.001)
374,281.3299233,High (0.001)
130,81.9413804,High (0.001)
191,111.1757858,High (0.001)
196,134.6246308,High (0.001)
213,159.1095839,High (0.001)
91,88.57309714,Not significant
149,98.22017139,High (0.001)
183,166.1974389,Not significant
152,101.4144649,High (0.001)
194,138.7895264,High (0.001)
366,197.2833118,High (0.001)
327,344.573235,Not significant
164,143.9227731,Not significant
162,151.1617057,Not significant
142,159.3893815,Not significant
188,189.458833,Not significant
183,188.6014635,Not significant
16,36.38844667,Low (0.001)
236,181.3431689,High (0.001)
119,186.5788648,Low (0.001)
156,130.4020731,High (0.025)
292,202.9610065,High (0.001)
102,148.9051095,Low (0.001)
307,279.0909091,Not significant
154,194.8380567,Low (0.025)
163,219.7950378,Low (0.001)
240,205.9378754,High (0.025)
117,140.709561,Low (0.025)
135,139.4772187,Not significant
108,132.8249908,Low (0.025)
158,143.1807884,Not significant
119,124.7902685,Not significant
145,135.1981352,Not significant
164,138.9830508,High (0.025)
103,108.6039646,Not significant
234,197.4516918,High (0.025)
67,76.46656015,Not significant
109,120.6152484,Not significant
79,92.3005024,Not significant
66,76.30939993,Not significant
87,115.0945892,Low (0.025)
76,121.8143933,Low (0.001)
167,147.9054114,Not significant
197,180.1389905,Not significant
148,136.9609476,Not significant
189,154.185022,High (0.025)
133,150.4695101,Not significant
80,105.9462323,Low (0.025)
102,124.7553816,Low (0.025)
90,98.00718719,Not significant
105,137.4165685,Low (0.025)
48,86.81497558,Low (0.001)
47,60.02554278,Not significant
66,135.0521793,Low (0.001)
60,68.87842957,Not significant
43,71.57123835,Low (0.001)
84,91.21511565,Not significant
134,136.6649669,Not significant
62,115.8012701,Low (0.001)
86,110.6109325,Low (0.025)
73,89.2638787,Not significant
96,104.6892039,Not significant
85,77.54766901,Not significant
97,147.5060827,Low (0.001)
98,114.0065147,Not significant
80,88.47600088,Not significant
71,92.2677063,Low (0.025)
95,100.9671591,Not significant
70,93.22146757,Low (0.025)
67,70.74226586,Not significant
95,103.8932633,Not significant
6,4.293052052,Not significant
118,98.01478528,Not significant
85,67.9184978,Not significant
128,97.97168006,High (0.025)
73,68.67356538,Not significant
40,55.14959327,Low (0.025)
72,115.9047006,Low (0.001)
97,111.5840331,Not significant
84,68.37606838,Not significant
107,91.50773967,Not significant
47,75.16392132,Low (0.001)
89,98.98787677,Not significant
82,80.65309334,Not significant
77,101.3958388,Low (0.025)
42,74.53416149,Low (0.001)
98,152.5291829,Low (0.001)
67,88.13470139,Low (0.025)
36,73.67990176,Low (0.001)
80,96.15384615,Not significant
72,90.53187476,Not significant
106,132.0214223,Low (0.025)
46,71.75167681,Low (0.001)
35,56.15273544,Low (0.025)
25,55.01760563,Low (0.001)
59,103.8184058,Low (0.001)
46,66.76342525,Low (0.025)
39,50.23183926,Not significant
75,111.1111111,Low (0.001)
48,64,Low (0.025)
74,52.09066592,High (0.025)
115,82.14285714,High (0.001)
104,77.0199215,High (0.025)
124,88.44507846,High (0.001)
134,82.87976249,High (0.001)
27,26.73002673,Not significant
81,60.21409456,High (0.025)
80,89.98875141,Not significant
101,75.6837767,High (0.025)
66,98.43400447,Low (0.001)
92,104.7358834,Not significant
99,152.7777778,Low (0.001)
131,139.332057,Not significant
84,117.4004193,Low (0.001)
46,65.68613451,Low (0.025)
86,92.24498552,Not significant
104,138.0225614,Low (0.025)
114,133.3801334,Not significant
82,108.6524447,Low (0.025)
64,60.80182405,Not significant
52,60.64139942,Not significant
70,79.64501081,Not significant
176,170.8406135,Not significant
41,64.5059786,Low (0.025)
76,90.86561454,Not significant
43,84.16519867,Low (0.001)
61,82.16594828,Low (0.025)
79,89.24536828,Not significant
77,104.9332243,Low (0.025)
57,76.68505314,Low (0.025)
86,125.1637316,Low (0.001)
60,101.5400237,Low (0.001)
78,100.0641437,Low (0.025)
72,106.8724952,Low (0.001)
81,67.24223809,Not significant
64,73.30202726,Not significant
107,118.2189813,Not significant
157,187.016081,Low (0.025)
46,61.18648577,Not significant
66,101.2425219,Low (0.001)
61,98.48240232,Low (0.001)
74,76.7077848,Not significant
115,114.5989038,Not significant
77,107.8582435,Low (0.025)
72,75.94936709,Not significant
83,103.0799801,Low (0.025)
62,104.6413502,Low (0.001)
59,60.34570932,Not significant
70,72.73482959,Not significant
57,56.39097744,Not significant
78,82.55715495,Not significant
75,96.25256674,Low (0.025)
114,125.994695,Not significant
56,70.8591674,Not significant
117,105.1024075,Not significant
65,84.96732026,Low (0.025)
117,128.3880171,Not significant
58,105.6851312,Low (0.001)
115,100.0434972,Not significant
96,113.1008483,Not significant
174,126.8498943,High (0.001)
73,100.5786718,Low (0.025)
74,90.85328422,Not significant
113,73.49115505,High (0.001)
104,93.71902316,Not significant
68,81.33971292,Not significant
94,67.43668843,High (0.025)
123,122.375883,Not significant
91,74.93412385,Not significant
132,102.7717222,High (0.025)
58,57.18229321,Not significant
67,55.13949469,Not significant
103,98.02988484,Not significant
98,107.385492,Not significant
126,121.7273693,Not significant
75,84.66922556,Not significant
105,133.248731,Low (0.025)
52,75.07941092,Low (0.025)
72,96.93053312,Low (0.025)
35,45.76359833,Not significant
85,80.82921263,Not significant
47,52.42610151,Not significant
67,61.12580969,Not significant
