"Observed_events
",lower_2s_exp_events,lower_2s_count,lower_2s_isr,upper_2s_exp_events,upper_2s_count,upper_2s_isr,lower_3s_exp_events,lower_3s_count,lower_3s_isr,upper_3s_exp_events,upper_3s_count,upper_3s_isr
1,5.571644585,-0.820519779,17.94802207,0.025317898,38.49774946,3949.774946,9.233410143,-0.891697652,10.83023482,0.001000547,998.4532721,99945.32721
2,7.224687515,-0.723171418,27.6828582,0.242209467,7.257315569,825.7315569,11.22886836,-0.821887662,17.81123382,0.04540199,43.05093268,4405.093268
3,8.767273828,-0.657818376,34.21816244,0.618671905,3.849096876,484.9096876,13.06224507,-0.770330446,22.96695541,0.190533306,14.7452787,1574.52787
4,10.24158653,-0.609435512,39.05644881,1.089865762,2.670176768,367.0176768,14.79414916,-0.729622842,27.03771576,0.42855244,8.333746885,933.3746885
5,11.6683331,-0.571489779,42.85102213,1.623486324,2.07979188,307.979188,16.45474478,-0.696136278,30.38637225,0.739371928,5.762496398,676.2496398
6,13.0594765,-0.540563513,45.94364867,2.201894435,1.724926275,272.4926275,18.0616374,-0.667804205,33.21957952,1.107104434,4.419542924,541.9542924
7,14.42267712,-0.514653213,48.53467868,2.814363736,1.48724069,248.724069,19.62617867,-0.643333523,35.66664769,1.520336178,3.604244838,460.4244838
8,15.76318696,-0.492488415,50.7511585,3.453831154,1.316268412,231.6268412,21.15619716,-0.621860208,37.81397924,1.970813969,3.0592365,405.92365
9,17.08479966,-0.473215948,52.67840524,4.11537405,1.186921502,218.6921502,22.65737951,-0.602778424,39.72215762,2.452425215,2.669836676,366.9836676
10,18.39035799,-0.456236795,54.3763205,4.795387629,1.085337156,208.5337156,24.13397235,-0.585646331,41.43536693,2.960519925,2.37778507,337.778507
11,19.68203932,-0.441114824,55.88851756,5.491159964,1.003219733,200.3219733,25.58929864,-0.570132806,42.98671939,3.491483541,2.150523229,315.0523229
12,20.96158966,-0.427524334,57.24756659,6.20057525,0.935304309,193.5304309,27.02598763,-0.555982924,44.40170759,4.042439622,1.968504448,296.8504448
13,22.23039332,-0.415215025,58.47849748,6.921951787,0.878083003,187.8083003,28.44614046,-0.542995999,45.70040009,4.61106382,1.819306023,281.9306023
14,23.48961686,-0.403991982,59.60080185,7.65393119,0.829125407,182.9125407,29.85153496,-0.531012391,46.89876088,5.195441172,1.694670103,269.4670103
15,24.74021692,-0.393699738,60.63002619,8.395387918,0.786695284,178.6695284,31.24360241,-0.519901713,48.00982871,5.793975249,1.588896113,258.8896113
16,25.98299459,-0.384212626,61.57873737,9.14538148,0.74951696,174.951696,32.62361534,-0.509557729,49.04422712,6.405328218,1.497920396,249.7920396
17,27.21864742,-0.375428186,62.45718143,9.903127814,0.716629364,171.6629364,33.99257686,-0.499890812,50.01091876,7.028349533,1.418775549,241.8775549
18,28.44776062,-0.367261267,63.27387325,10.66794109,0.687298407,168.7298407,35.3514374,-0.490826927,50.91730725,7.662057257,1.349238513,234.9238513
19,29.67084937,-0.359640846,64.03591539,11.43924075,0.660949394,166.0949394,36.70097961,-0.482302647,51.76973531,8.305592877,1.287615139,228.7615139
20,30.88838097,-0.352507339,64.74926614,12.21651877,0.637127595,163.7127595,38.04188668,-0.47426372,52.57362804,8.958211233,1.232588569,223.2588569
21,32.10073559,-0.345809384,65.41906164,12.99932836,0.615468078,161.5468078,39.37475459,-0.466663343,53.33366575,9.619255926,1.18312104,218.312104
22,33.30826338,-0.339503241,66.04967586,13.78728238,0.595673418,159.5673418,40.70015252,-0.459461485,54.0538515,10.28814709,1.138383114,213.8383114
23,34.51130117,-0.333551642,66.6448358,14.58002338,0.5775009,157.75009,42.01855654,-0.452622796,54.73772042,10.96436112,1.097705443,209.7705443
24,35.71010623,-0.32792135,67.20786505,15.37725449,0.560746752,156.0746752,43.3304039,-0.446116402,55.38835977,11.64743122,1.060540178,206.0540178
25,36.90492768,-0.322583688,67.74163118,16.17868501,0.545243014,154.5243014,44.63607076,-0.439914859,56.00851413,12.33695202,1.026432458,202.6432458
26,38.09602733,-0.317514139,68.24858607,16.98405918,0.530847233,153.0847233,45.93592582,-0.43399421,56.60057904,13.03253543,0.995007045,199.5007045
27,39.28358023,-0.312689937,68.73100629,17.7931703,0.517436159,151.7436159,47.23026083,-0.428332609,57.16673913,13.73385279,0.965945057,196.5945057
28,40.46778889,-0.308091676,69.19083243,18.60579439,0.504907526,150.4907526,48.51942314,-0.422911523,57.70884769,14.44057519,0.938980937,193.8980937
29,41.64883002,-0.303701929,69.6298071,19.42175882,0.493170637,149.3170637,49.80360679,-0.417712855,58.22871448,15.15244169,0.913882963,191.3882963
30,42.82687112,-0.299505212,70.04947878,20.24087434,0.482149412,148.2149412,51.08312418,-0.412721902,58.72780979,15.86916711,0.890458383,189.0458383
31,44.00202211,-0.295486923,70.45130772,21.06299083,0.471775791,147.1775791,52.35815615,-0.407924146,59.20758537,16.5905411,0.868534595,186.8534595
32,45.1744531,-0.291635033,70.83649675,21.88797353,0.461990072,146.1990072,53.62894942,-0.403307349,59.6692651,17.31631982,0.847967717,184.7967717
33,46.34427966,-0.28793801,71.206199,22.71567629,0.452741252,145.2741252,54.89565059,-0.398859479,60.11405211,18.04631223,0.828628453,182.8628453
35,48.67652359,-0.28096755,71.90324497,24.37878318,0.435674608,143.5674608,57.41756498,-0.390430437,60.95695631,19.51818966,0.793199093,179.3199093
37,50.99963606,-0.274504627,72.54953732,26.05142003,0.420268068,142.0268068,59.92518917,-0.382563484,61.74365156,21.00482462,0.761500068,176.1500068
39,53.31428731,-0.268488768,73.15112321,27.73281189,0.406276441,140.6276441,62.41961313,-0.375196384,62.48036161,22.50504841,0.732944506,173.2944506
41,55.62112876,-0.262870048,73.71299524,29.42230167,0.393500769,139.3500769,64.90185944,-0.368276959,63.17230408,24.01784059,0.707064373,170.7064373
43,57.92070564,-0.25760573,74.23942703,31.1193069,0.381778847,138.1778847,67.37273073,-0.361759579,63.82404207,25.54230739,0.683481424,168.3481424
45,60.21353995,-0.252659783,74.73402168,32.82330214,0.370977235,137.0977235,69.83304894,-0.355605968,64.43940324,27.07762173,0.661888937,166.1888937
47,62.50002175,-0.248000262,75.19997383,34.5338404,0.360983877,136.0983877,72.28346944,-0.349782179,65.02178211,28.62309641,0.642030594,164.2030594
49,64.7805979,-0.243600683,75.63993169,36.25047284,0.351706507,135.1706507,74.7246273,-0.344259024,65.57409755,30.17809181,0.623694444,162.3694444
51,67.05559502,-0.239437067,76.05629327,37.97285619,0.343064629,134.3064629,77.15705647,-0.339010554,66.09894458,31.74201957,0.606703061,160.6703061
